Age,Business Travel Frequency,Distance From Home (km),Education Level,Environment Satisfaction,Job Involvement,Job Level,Job Satisfaction,Monthly Income ($),Number of Companies Worked,Works Overtime,Salary Hike (%),Relationship Satisfaction,Stock Option Level,Total Working Years,Training Times Last Year,Work-Life Balance,Years at Company,Years in Current Role,Years Since Last Promotion,Years with Current Manager,Marital Status: Divorced,Marital Status: Married,Marital Status: Single,Gender: Female,Gender: Male
-0.9808224075775521,-0.16150971106332537,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.7186572689336654,-1.0837043422612147,-0.6377292251365789,0.47863929062526234,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,-2.4486413881848437,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
2.071201806816101,-0.16150971106332537,-0.16608846554263526,1.064209333982036,1.1791138942345,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.8318231077774882,1.3307629261300484,-0.6377292251365789,-0.33712854383170676,-1.600151106105083,-0.9354054242077128,3.159139742912755,0.9873128343354044,0.33762109125915835,-0.008246199127128446,-0.3450946393694771,1.4988195490914435,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,-2.023621673911076,0.20082456290721887,-0.8821517496305211,0.2602020720875338,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.7180017500515997,-0.27888191946412694,1.568063624159353,-0.6090511553173631,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-1.1859053352917943,-0.05688370751185537,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.32718797001972766,-0.16150971106332537,-1.0222188652589617,1.064209333982036,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8936446161510837,0.12352929193441692,-0.6377292251365789,1.838252348053544,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.436188834819501,-0.16150971106332537,-0.41069715117587136,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.39189956896993616,-0.27888191946412694,1.568063624159353,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,1.1073509402257093,0.1909617416204281,0.33762109125915835,1.7997679010175038,2.45760768037158,-0.05688370751185537,3.593198853000474,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.7628206779780055,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,1.1791138942345,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.5827948568434833,0.12352929193441692,-0.6377292251365789,1.5663297365678877,0.24021828341039647,1.4302650679821156,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.9811931588183676,1.7006022517844253,1.0569549626235453,-1.8553322914367996,-1.5776215722063986,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8562288560230983,0.9283517147315046,-0.6377292251365789,-1.1528963782886759,1.1604029781681362,-0.9354054242077128,2.133245341569232,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.7628206779780055,1.7006022517844253,-1.0222188652589617,-0.8821517496305211,0.2602020720875338,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5445298104003623,-0.6812931308626707,-0.6377292251365789,2.1101749595392003,1.1604029781681362,-0.9354054242077128,0.08145653888218654,-0.6053893510945483,0.33762109125915835,0.8135783918477043,1.0562565205010517,0.2542569438088044,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,0.2602020720875338,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.8018408967528197,-0.27888191946412694,-0.6377292251365789,0.7505619021109187,-0.6799664113473433,0.2474298218872014,0.4661669393860076,-0.6053893510945483,1.7307523309811592,-0.008246199127128446,0.7759862885269458,1.1876788977707837,-0.05512578435565574,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.10918624042018105,-0.16150971106332537,-0.04378412272601721,-0.8821517496305211,0.2602020720875338,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9149268610829319,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,0.24021828341039647,-0.9354054242077128,-1.200911462797217,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.10918624042018105,-0.16150971106332537,-0.8999145224423435,2.0373898757883144,1.1791138942345,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7496132615618083,1.3307629261300484,1.568063624159353,-0.6090511553173631,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-2.198091536524501,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-0.8970468545147626,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.7631914292188209,-0.16150971106332537,2.279998390789726,0.09102879217575739,1.1791138942345,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.1032824201609888,0.12352929193441692,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,0.2474298218872014,1.6202981408974708,-1.4017404438095247,1.7307523309811592,2.1284977374074368,0.4957160565528401,3.6768041083360616,3.593198853000474,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.0898232723773253,-0.16150971106332537,1.6684766767066355,-1.8553322914367996,-0.6587097500594324,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.6457817029549127,-0.6812931308626707,-0.6377292251365789,1.5663297365678877,1.1604029781681362,0.2474298218872014,-0.30325386162163454,1.7836639270503807,0.33762109125915835,0.32048363726280465,1.0562565205010517,0.876538246450124,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.9808224075775521,1.7006022517844253,-0.8999145224423435,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.5754858030285052,-0.6812931308626707,1.568063624159353,-0.8809737668030194,-0.6799664113473433,0.2474298218872014,-1.200911462797217,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.5451896996192743,-0.16150971106332537,-0.16608846554263526,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,0.060401878874594424,-1.0837043422612147,-0.6377292251365789,-1.1528963782886759,1.1604029781681362,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.32048363726280465,0.7759862885269458,0.5653975951294642,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.5448189483784588,1.7006022517844253,0.07852022009060083,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.668783725254991,1.3307629261300484,-0.6377292251365789,-0.6090511553173631,-1.600151106105083,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.1988241371770987,-0.16150971106332537,-0.6553058368091075,1.064209333982036,1.1791138942345,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.15392537564108855,-0.6812931308626707,1.568063624159353,-0.8809737668030194,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,-2.198091536524501,0.33762109125915835,0.1561187190678381,0.7759862885269458,1.4988195490914435,-0.05512578435565574,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.8718215427777788,1.7006022517844253,-1.0222188652589617,0.09102879217575739,1.1791138942345,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.05374834394168207,2.135585348927136,1.568063624159353,-0.8809737668030194,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,-2.023621673911076,-0.8999145224423435,1.064209333982036,1.1791138942345,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.711122640578679,-0.6812931308626707,1.568063624159353,1.022484513596575,-1.600151106105083,0.2474298218872014,-0.1750170614536942,1.7836639270503807,-1.0555101484628426,0.4848485554577712,1.0562565205010517,2.121100851732763,0.5061549290837488,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.436188834819501,-0.16150971106332537,1.3015636482567814,-0.8821517496305211,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.7317705713664204,-0.6812931308626707,1.568063624159353,1.838252348053544,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,1.7836639270503807,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
1.4171966180174609,1.7006022517844253,-0.8999145224423435,0.09102879217575739,1.1791138942345,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.4317598974929484,-0.27888191946412694,-0.6377292251365789,1.838252348053544,0.24021828341039647,0.2474298218872014,2.6461925422409935,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.4358180835786855,-0.16150971106332537,-1.0222188652589617,1.064209333982036,1.1791138942345,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8293679370134817,-0.6812931308626707,1.568063624159353,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.4848485554577712,1.3365267524751574,1.4988195490914435,1.0674356425231535,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
1.0901940236181409,-0.16150971106332537,-0.8999145224423435,1.064209333982036,1.1791138942345,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.69866485702799,-0.6812931308626707,1.568063624159353,0.7505619021109187,-1.600151106105083,-0.9354054242077128,-1.0726746626292767,0.1909617416204281,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.436188834819501,-0.16150971106332537,-0.04378412272601721,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9256754696343703,-0.27888191946412694,-0.6377292251365789,1.5663297365678877,1.1604029781681362,0.2474298218872014,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-1.1859053352917943,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,-0.16150971106332537,-0.8999145224423435,-1.8553322914367996,1.1791138942345,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-1.1640796073052755,-0.6812931308626707,1.568063624159353,-1.1528963782886759,0.24021828341039647,2.61310031407703,-1.3291482629651574,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.32718797001972766,-0.16150971106332537,0.07852022009060083,1.064209333982036,-1.5776215722063986,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.67952173143745,-0.27888191946412694,-0.6377292251365789,-0.8809737668030194,-0.6799664113473433,0.2474298218872014,-0.04678026128575383,-0.6053893510945483,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,-0.16150971106332537,-0.04378412272601721,1.064209333982036,0.2602020720875338,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.0008651898686048227,2.5379965603256798,-0.6377292251365789,1.022484513596575,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,1.7006022517844253,1.0569549626235453,-0.8821517496305211,0.2602020720875338,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6057862767745821,-0.27888191946412694,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
1.9622009420163273,-0.16150971106332537,-0.8999145224423435,-0.8821517496305211,1.1791138942345,-2.469872929123825,2.678340245526457,0.25276471982955345,2.7178878571322405,0.5259405033329607,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,0.2474298218872014,1.4920613407295304,1.7836639270503807,0.33762109125915835,1.9641328192124703,1.3365267524751574,2.121100851732763,1.9093567126822604,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
2.289203536415647,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,1.1791138942345,0.37356374698936007,2.678340245526457,-1.5487583742283537,2.8283835530410277,0.12352929193441692,1.568063624159353,1.5663297365678877,0.24021828341039647,0.2474298218872014,2.6461925422409935,0.1909617416204281,0.33762109125915835,0.32048363726280465,1.0562565205010517,-0.36802435883251516,0.22551457236404657,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.0001853756204077356,-0.16150971106332537,-0.5330014939924894,-0.8821517496305211,1.1791138942345,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.042354818877157294,1.733174137528592,-0.6377292251365789,0.20671667913960595,0.24021828341039647,1.4302650679821156,-0.4314906617895749,-0.6053893510945483,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.7438284611759653,-0.16150971106332537,-0.7776101796257255,-0.8821517496305211,1.1791138942345,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7124230759738311,-0.6812931308626707,-0.6377292251365789,0.47863929062526234,-1.600151106105083,-0.9354054242077128,-1.0726746626292767,0.9873128343354044,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.02881157210234483,0.12352929193441692,-0.6377292251365789,-0.8809737668030194,1.1604029781681362,-0.9354054242077128,-0.30325386162163454,-1.4017404438095247,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.436188834819501,-2.023621673911076,-0.5330014939924894,-0.8821517496305211,-1.5776215722063986,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.953836824039139,1.3307629261300484,-0.6377292251365789,0.47863929062526234,-1.600151106105083,0.2474298218872014,-0.816201062293396,-0.6053893510945483,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.10881548917936558,1.7006022517844253,0.20082456290721887,-0.8821517496305211,-0.6587097500594324,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6866158130813994,-1.0837043422612147,-0.6377292251365789,-0.33712854383170676,0.24021828341039647,0.2474298218872014,-0.1750170614536942,2.580015019765357,0.33762109125915835,0.32048363726280465,0.7759862885269458,-0.05688370751185537,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.5448189483784588,-0.16150971106332537,1.1792593054401632,0.09102879217575739,1.1791138942345,-2.469872929123825,0.8460376691802596,0.25276471982955345,0.6590993751897168,0.12352929193441692,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,-2.4486413881848437,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.21818710521995435,1.7006022517844253,-0.16608846554263526,-1.8553322914367996,0.2602020720875338,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.5995626861837273,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,-1.600151106105083,0.2474298218872014,-0.4314906617895749,0.1909617416204281,0.33762109125915835,0.1561187190678381,-0.3450946393694771,-0.679165010153175,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-1.634827596376192,-0.16150971106332537,1.1792593054401632,-1.8553322914367996,0.2602020720875338,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9074028350969249,-0.6812931308626707,-0.6377292251365789,2.3820975710248566,-1.600151106105083,1.4302650679821156,-1.200911462797217,2.580015019765357,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.6541905644190477,-0.16150971106332537,0.3231289057238369,0.09102879217575739,-1.5776215722063986,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.6750578554716806,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,0.2474298218872014,1.7485349410654112,0.1909617416204281,0.33762109125915835,2.9503223283822697,1.6167969844492631,0.2542569438088044,1.3480759992428557,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,1.1791138942345,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.38373062647084294,0.12352929193441692,-0.6377292251365789,0.7505619021109187,1.1604029781681362,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,0.33762109125915835,0.9779433100426709,1.3365267524751574,0.2542569438088044,2.189997069401963,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.9808224075775521,-0.16150971106332537,2.402302733606344,-1.8553322914367996,0.2602020720875338,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,0.001069559670654101,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,-0.6799664113473433,1.4302650679821156,-0.4314906617895749,-0.6053893510945483,-1.0555101484628426,0.1561187190678381,0.4957160565528401,-0.36802435883251516,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.1988241371770987,-0.16150971106332537,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.5675318327004407,-1.0837043422612147,-0.6377292251365789,-0.8809737668030194,1.1604029781681362,-0.9354054242077128,-0.816201062293396,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.5451896996192743,-0.16150971106332537,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,0.37356374698936007,2.678340245526457,1.1535262668585071,2.727561604828535,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,1.1604029781681362,-0.9354054242077128,1.36382454056159,0.1909617416204281,0.33762109125915835,2.45722757379737,3.5786886082680027,2.7433821543740824,3.0319181395610695,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,1.7006022517844253,0.07852022009060083,1.064209333982036,0.2602020720875338,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.39125465245684987,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,-1.600151106105083,0.2474298218872014,-0.30325386162163454,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.7759862885269458,1.4988195490914435,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
2.071201806816101,-0.16150971106332537,0.567737591357073,1.064209333982036,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.339876303580974,2.5379965603256798,1.568063624159353,0.7505619021109187,-1.600151106105083,2.61310031407703,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,0.5653975951294642,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.8718215427777788,-0.16150971106332537,-1.0222188652589617,1.064209333982036,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.37771140568203737,2.5379965603256798,1.568063624159353,-0.33712854383170676,-0.6799664113473433,2.61310031407703,-0.9444378624613363,0.1909617416204281,1.7307523309811592,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.32718797001972766,-0.16150971106332537,-0.8999145224423435,-1.8553322914367996,-0.6587097500594324,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.03590565374629422,0.9283517147315046,-0.6377292251365789,1.2944071250822313,-0.6799664113473433,2.61310031407703,0.4661669393860076,-2.198091536524501,0.33762109125915835,0.8135783918477043,1.8970672164233688,2.7433821543740824,1.0674356425231535,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-1.4168258667766453,-0.16150971106332537,-0.7776101796257255,-0.8821517496305211,-1.5776215722063986,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4228555615980789,2.5379965603256798,-0.6377292251365789,-0.33712854383170676,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.10881548917936558,-0.16150971106332537,0.9346506198069272,-0.8821517496305211,0.2602020720875338,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.2229314425413235,-0.27888191946412694,-0.6377292251365789,0.20671667913960595,0.24021828341039647,1.4302650679821156,0.08145653888218654,-1.4017404438095247,-2.4486413881848437,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.6541905644190477,1.7006022517844253,0.6900419341736911,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.05588746328299027,0.12352929193441692,-0.6377292251365789,0.7505619021109187,0.24021828341039647,0.2474298218872014,-0.5597274619575152,1.7836639270503807,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.4171966180174609,1.7006022517844253,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.505710324326845,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,0.2474298218872014,2.6461925422409935,-0.6053893510945483,0.33762109125915835,4.100876755747035,0.2154458245787344,2.432241503053423,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,-0.16150971106332537,-0.41069715117587136,-1.8553322914367996,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7704655621515989,-0.27888191946412694,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.5451896996192743,-2.023621673911076,-0.8999145224423435,2.0373898757883144,1.1791138942345,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.05847773170431499,1.733174137528592,-0.6377292251365789,0.20671667913960595,-1.600151106105083,0.2474298218872014,-0.1750170614536942,0.1909617416204281,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.5451896996192743,1.7006022517844253,1.1792593054401632,0.09102879217575739,0.2602020720875338,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8136749685283815,1.3307629261300484,1.568063624159353,-0.8809737668030194,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.7628206779780055,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9630806273933762,-1.0837043422612147,-0.6377292251365789,1.5663297365678877,-1.600151106105083,0.2474298218872014,-0.6879642621254556,0.1909617416204281,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.5261974828172342,-0.16150971106332537,-0.6553058368091075,1.064209333982036,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8777366754949547,2.5379965603256798,1.568063624159353,-0.8809737668030194,0.24021828341039647,2.61310031407703,0.8508773398898287,-0.6053893510945483,1.7307523309811592,0.4848485554577712,-1.1859053352917943,-0.05688370751185537,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
